"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"optdigits","fasc-sf","2000","64","10","63","2","0.997","0.003","0.3638893478693748","0.6824736951642073","0.36566199893378437","0.6846504619903541","0.9568042589004364","0.24474327138737584","0.38978300649425723","0.9447922827923428","0.5545232646377294","0.6988646278717762","0.9969314790522971","0.9896373056994818","0.18577569999615662","limit-cycle","20","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-dass","2000","64","10","63","2","0.997","0.003","0.35847561269074985","0.6842422632405362","0.3602058512286117","0.6864180495953941","0.956833672127227","0.24036767061839154","0.3842158753531102","0.9462793197865537","0.5560113915968566","0.700453084675391","0.9968963572065089","0.9896373056994818","0.29111860001285095","limit-cycle","28","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"pendigits","fasc-sf","2000","16","10","31","2","0.9875","0.0125","0.45995139071369023","0.6904571363211619","0.4685109504094078","0.7006717048673076","0.8096020632909948","0.3542880828601535","0.4928856281351175","0.8508361431115943","0.5965823408927019","0.7013781067233161","0.9875414903668484","0.9351351351351351","0.03296009999758098","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-dass","2000","16","10","31","2","0.987","0.013","0.46207052890195227","0.6915288724659504","0.47103535730842216","0.7022011473139467","0.8065487264486013","0.3572295384062205","0.49515107465476066","0.8517021737136807","0.597855696354754","0.70255214595663","0.9871009617324871","0.9351351351351351","0.03469590000167955","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-sf","2000","16","10","41","2","0.9945","0.0055","0.40884401690452365","0.6907800402159007","0.41246415383953533","0.6951088888251254","0.8661446297413856","0.29387088558287267","0.4388470430308002","0.885785534171983","0.5817263958986042","0.7022564052453085","0.9945988030150253","0.9783783783783784","0.037178500002482906","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-dass","2000","16","10","41","2","0.9955","0.0045","0.4193476266075019","0.6966006098895964","0.4224311867222652","0.7002126490341879","0.8610769643790711","0.30433827238177996","0.4497258444213214","0.887044263256049","0.5885990921730915","0.707641783699179","0.9956798840961063","0.9813953488372092","0.038692800007993355","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-sf","2000","16","10","60","2","0.9965","0.0035","0.3229705332640846","0.6609096674992895","0.3249369074419173","0.6634367183106165","0.8870469061470241","0.2177825720007391","0.349707100556128","0.9058497201590686","0.5412501901732143","0.6776191882865478","0.996610116654246","0.9891891891891892","0.07136909999826457","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-dass","2000","16","10","60","2","0.9965","0.0035","0.3276393510699291","0.6607064106595069","0.3296275055202123","0.6632381599815012","0.8851981816731797","0.2217228239970835","0.3546208620710312","0.9036159383013922","0.5417957328096081","0.6774198233699574","0.996610116654246","0.9891891891891892","0.06607329999678768","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"segment","fasc-sf","2000","19","7","34","3","0.9555","0.0445","0.37661834663186794","0.5845288333097142","0.40523654489977445","0.6202268826535533","0.8634203367238799","0.2773389109004706","0.4198257543561411","0.8411326011229763","0.47349718257361506","0.6059103813739015","0.9561114620652027","0.8956228956228957","0.03213479999976698","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-dass","2000","19","7","34","3","0.956","0.044","0.38141640485004485","0.5862673351696617","0.41005987093250956","0.6216361786648528","0.8708321078831847","0.28055700804699757","0.4243883276620819","0.8432551966439819","0.474643358332734","0.6073995254873027","0.9566198504739469","0.8956228956228957","0.030013700001291","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-sf","2000","19","7","45","2","0.985","0.015","0.33418516465154025","0.5961482529174865","0.3426851598258345","0.607550422321599","0.8821192742996314","0.23768998880509282","0.37447613150066905","0.8635144000977201","0.47250636668548635","0.6107929785450394","0.985015701631184","0.9537366548042705","0.03158359999360982","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-dass","2000","19","7","45","2","0.985","0.015","0.3373326256233754","0.5934751342189198","0.3458941436830673","0.604840692171084","0.8810053352188726","0.24049397966667954","0.37784504432976046","0.8588703829767638","0.47084286772979067","0.6082409029376602","0.985015701631184","0.9537366548042705","0.04314760000852402","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-sf","2000","19","7","68","2","0.996","0.004","0.2801208612667342","0.5710588015327158","0.28208801947604956","0.5738345418221714","0.8873489694385217","0.1927840225161519","0.3167511870817825","0.870729905587456","0.4447796034045574","0.588795290999341","0.9960391834208108","0.9857651245551602","0.0592185999994399","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-dass","2000","19","7","68","2","0.996","0.004","0.2836358816890486","0.5721848596214396","0.28562477695670757","0.5749680736543799","0.8896647598350964","0.19539148836115683","0.3204127377831746","0.8717492938114139","0.44576279501430033","0.5898896944580871","0.9960391834208108","0.9857651245551602","0.061569400000735186","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"vehicle","fasc-sf","846","18","4","23","4","0.991725768321513","0.008274231678486997","0.09855804818717669","0.22865052593159527","0.10006238092853541","0.2315460261140189","0.4829159340398232","0.11397999012966037","0.18442998575304675","0.38869840657023175","0.18138463918724895","0.24734613931456292","0.9918093893882447","0.9815668202764977","0.0178338999976404","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 0.75, ""kmax"": 23, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-dass","846","18","4","23","4","0.991725768321513","0.008274231678486997","0.08183793282552856","0.2151756716646011","0.08310676833835866","0.21795334427339363","0.4330948121645796","0.10861860110368343","0.17367911331109437","0.36565324546631156","0.1724627760830547","0.23437909770955787","0.991886425512261","0.9815668202764977","0.0209789000073215","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 0.75, ""kmax"": 23, ""knn_k"": 10, ""lambda"": 5.91016548463357e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-sf","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09028362686217394","0.24655392551935898","0.09085225245781324","0.24781212687531254","0.4827261306532663","0.10343667279824129","0.17036763347496767","0.43386357189367053","0.19268915699065678","0.26685960195564246","0.996412399577227","0.9949748743718593","0.014619100009440444","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-dass","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09237895209228468","0.25028440553005665","0.09296137288669869","0.2515606728205903","0.48961737113945397","0.10419938086051415","0.17183020438361232","0.4401577594726918","0.19521876015688294","0.2704760072902473","0.996412399577227","0.9949748743718593","0.026727299991762266","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 5.91016548463357e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-sf","846","18","4","43","2","1.0","0.0","0.09314623715724692","0.27832925798213104","0.09314623715724692","0.27832925798213104","0.565763477279142","0.08993225357799811","0.15519510684422422","0.52721494009612","0.21269423958030628","0.303106337532289","1.0","1.0","0.020043900003656745","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.5, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-dass","846","18","4","43","2","1.0","0.0","0.09147077801292361","0.27070231379844956","0.09147077801292361","0.27070231379844956","0.5601750547045952","0.0890125173852573","0.1536153615361536","0.5140149784129998","0.20764804631119427","0.29580067811550104","1.0","1.0","0.0223002999991877","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.5, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 5.91016548463357e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"isolet","fasc-sf","2000","617","26","28","5","0.9955","0.0045","0.3948299188344869","0.669039015576637","0.39625422300799823","0.671790444074766","0.3417754045047577","0.5566410336890563","0.4235145448484818","0.664232384992894","0.7175254568108813","0.6898511896244268","0.9955318791972617","0.9733333333333334","3.909029800008284","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-dass","2000","617","26","30","4","0.996","0.004","0.38703375408428253","0.6828368141091252","0.38818724308344954","0.6853424460289508","0.3224068637231708","0.59170328520611","0.4173877746821897","0.6770773552212258","0.7325964859748504","0.7037436273164438","0.9960567208191496","0.9506172839506173","3.8158091999939643","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-sf","2000","617","26","36","2","0.997","0.003","0.39549234261398175","0.6859809062068328","0.3964406691947194","0.6878861288837517","0.3357856176564471","0.5778143963172212","0.4247411580353967","0.6816301564214243","0.735265952328146","0.7074328781085852","0.9970972634715296","0.9753086419753086","4.357060099995579","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-dass","2000","617","26","34","2","0.998","0.002","0.36013229052410367","0.6902333798047773","0.3606016640228259","0.6915159557044619","0.2851663602187687","0.6368879472693032","0.3939442965887121","0.6758989366064176","0.7512911089066604","0.7116037043396193","0.998006063865539","0.9753086419753086","4.312684199991054","iteration-limit","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-sf","2000","617","26","40","2","0.997","0.003","0.3792708903631981","0.6725596564952839","0.38010567679899854","0.6744093471406993","0.3174274007792711","0.5785336890562879","0.4099339742847214","0.6746548395335267","0.7220601026904704","0.6975529909324564","0.9969741923870278","0.9733333333333334","4.654480199998943","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-dass","2000","617","26","40","2","0.9975","0.0025","0.3987836973026605","0.6803463396582582","0.39960970684495517","0.6819152312604799","0.34394807969830093","0.5641739903745554","0.42735787841713435","0.687930305756128","0.7218836723904289","0.7044981297756431","0.9975987067024635","0.9759036144578314","4.562746400013566","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"mfeat-factors","fasc-sf","2000","216","10","33","6","0.9705","0.0295","0.46355831250155677","0.6860927924147366","0.4847533666254003","0.7100307231452329","0.8692227821814774","0.34495477386934675","0.49390230741004554","0.8796288067952411","0.5838126477484711","0.7018229818986161","0.9705","0.92","0.12539159999869298","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
