"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"optdigits","fasc-dass","2000","64","10","41","2","0.9915","0.0085","0.4575828152613581","0.7123390156086299","0.4635649592280503","0.7192017409393276","0.9203380611689888","0.33037788369112464","0.48621646214546493","0.9137979256007407","0.5991406603589489","0.7237484689198782","0.9913646204602568","0.9798994974874372","0.20040449999214616","limit-cycle","34","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9484552658831117, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"optdigits","fasc-dass","2000","64","10","42","2","0.991","0.009","0.42231009674180614","0.7083575906043512","0.4284088542129009","0.7155032154652479","0.9319864790503891","0.29677487183595","0.4501934695024473","0.9242611033633826","0.5898713997602938","0.7201419818413604","0.9909822196909346","0.978494623655914","0.18323149999196175","limit-cycle","28","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9590092206966844, ""tau_intra"": 0.8557899090624392, ""uses_reference_k"": false}"
"pendigits","fasc-sf","2000","16","10","41","2","0.9945","0.0055","0.40884401690452365","0.6907800402159007","0.41246415383953533","0.6951088888251254","0.8661446297413856","0.29387088558287267","0.4388470430308002","0.885785534171983","0.5817263958986042","0.7022564052453085","0.9945988030150253","0.9783783783783784","0.040486199999577366","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9876644609142329, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-sf","2000","16","10","41","2","0.9945","0.0055","0.40884401690452365","0.6907800402159007","0.41246415383953533","0.6951088888251254","0.8661446297413856","0.29387088558287267","0.4388470430308002","0.885785534171983","0.5817263958986042","0.7022564052453085","0.9945988030150253","0.9783783783783784","0.04032139999617357","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9916660246792848, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-sf","2000","16","10","41","2","0.9945","0.0055","0.40884401690452365","0.6907800402159007","0.41246415383953533","0.6951088888251254","0.8661446297413856","0.29387088558287267","0.4388470430308002","0.885785534171983","0.5817263958986042","0.7022564052453085","0.9945988030150253","0.9783783783783784","0.04132590000517666","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-dass","2000","16","10","41","2","0.9955","0.0045","0.4193476266075019","0.6966006098895964","0.4224311867222652","0.7002126490341879","0.8610769643790711","0.30433827238177996","0.4497258444213214","0.887044263256049","0.5885990921730915","0.707641783699179","0.9956798840961063","0.9813953488372092","0.03930279999622144","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9876644609142329, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-dass","2000","16","10","41","2","0.9955","0.0045","0.4193476266075019","0.6966006098895964","0.4224311867222652","0.7002126490341879","0.8610769643790711","0.30433827238177996","0.4497258444213214","0.887044263256049","0.5885990921730915","0.707641783699179","0.9956798840961063","0.9813953488372092","0.04034150000370573","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9916660246792848, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"pendigits","fasc-dass","2000","16","10","41","2","0.9955","0.0045","0.4193476266075019","0.6966006098895964","0.4224311867222652","0.7002126490341879","0.8610769643790711","0.30433827238177996","0.4497258444213214","0.887044263256049","0.5885990921730915","0.707641783699179","0.9956798840961063","0.9813953488372092","0.04274279999663122","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.9939378779727889, ""tau_intra"": 0.9253769775856857, ""uses_reference_k"": false}"
"segment","fasc-sf","2000","19","7","45","2","0.985","0.015","0.33418516465154025","0.5961482529174865","0.3426851598258345","0.607550422321599","0.8821192742996314","0.23768998880509282","0.37447613150066905","0.8635144000977201","0.47250636668548635","0.6107929785450394","0.985015701631184","0.9537366548042705","0.03442769999674056","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.972515184633344, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-sf","2000","19","7","45","2","0.985","0.015","0.33418516465154025","0.5961482529174865","0.3426851598258345","0.607550422321599","0.8821192742996314","0.23768998880509282","0.37447613150066905","0.8635144000977201","0.47250636668548635","0.6107929785450394","0.985015701631184","0.9537366548042705","0.0334704000124475","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9878141496314178, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-sf","2000","19","7","45","2","0.985","0.015","0.33418516465154025","0.5961482529174865","0.3426851598258345","0.607550422321599","0.8821192742996314","0.23768998880509282","0.37447613150066905","0.8635144000977201","0.47250636668548635","0.6107929785450394","0.985015701631184","0.9537366548042705","0.031389399999170564","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-dass","2000","19","7","45","2","0.985","0.015","0.3373326256233754","0.5934751342189198","0.3458941436830673","0.604840692171084","0.8810053352188726","0.24049397966667954","0.37784504432976046","0.8588703829767638","0.47084286772979067","0.6082409029376602","0.985015701631184","0.9537366548042705","0.04288829999859445","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.972515184633344, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-dass","2000","19","7","45","2","0.985","0.015","0.3373326256233754","0.5934751342189198","0.3458941436830673","0.604840692171084","0.8810053352188726","0.24049397966667954","0.37784504432976046","0.8588703829767638","0.47084286772979067","0.6082409029376602","0.985015701631184","0.9537366548042705","0.04545240000879858","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9878141496314178, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"segment","fasc-dass","2000","19","7","45","2","0.985","0.015","0.3373326256233754","0.5934751342189198","0.3458941436830673","0.604840692171084","0.8810053352188726","0.24049397966667954","0.37784504432976046","0.8588703829767638","0.47084286772979067","0.6082409029376602","0.985015701631184","0.9537366548042705","0.04340460000094026","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9945202197102221, ""tau_intra"": 0.7582451636808268, ""uses_reference_k"": false}"
"vehicle","fasc-sf","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09028362686217394","0.24655392551935898","0.09085225245781324","0.24781212687531254","0.4827261306532663","0.10343667279824129","0.17036763347496767","0.43386357189367053","0.19268915699065678","0.26685960195564246","0.996412399577227","0.9949748743718593","0.014354999992065132","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.90094809212771, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-sf","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09028362686217394","0.24655392551935898","0.09085225245781324","0.24781212687531254","0.4827261306532663","0.10343667279824129","0.17036763347496767","0.43386357189367053","0.19268915699065678","0.26685960195564246","0.996412399577227","0.9949748743718593","0.014585400000214577","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9387145442552346, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-sf","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09028362686217394","0.24655392551935898","0.09085225245781324","0.24781212687531254","0.4827261306532663","0.10343667279824129","0.17036763347496767","0.43386357189367053","0.19268915699065678","0.26685960195564246","0.996412399577227","0.9949748743718593","0.01451219999580644","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-dass","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09237895209228468","0.25028440553005665","0.09296137288669869","0.2515606728205903","0.48961737113945397","0.10419938086051415","0.17183020438361232","0.4401577594726918","0.19521876015688294","0.2704760072902473","0.996412399577227","0.9949748743718593","0.026675999994040467","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 5.91016548463357e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.90094809212771, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-dass","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09237895209228468","0.25028440553005665","0.09296137288669869","0.2515606728205903","0.48961737113945397","0.10419938086051415","0.17183020438361232","0.4401577594726918","0.19521876015688294","0.2704760072902473","0.996412399577227","0.9949748743718593","0.026312600006349385","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 5.91016548463357e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9387145442552346, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"vehicle","fasc-dass","846","18","4","30","3","0.9964539007092199","0.0035460992907801418","0.09237895209228468","0.25028440553005665","0.09296137288669869","0.2515606728205903","0.48961737113945397","0.10419938086051415","0.17183020438361232","0.4401577594726918","0.19521876015688294","0.2704760072902473","0.996412399577227","0.9949748743718593","0.026102200004970655","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 30, ""capacity_multiplier"": 1.0, ""kmax"": 30, ""knn_k"": 10, ""lambda"": 5.91016548463357e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9568752939548334, ""tau_intra"": 0.6145024237740121, ""uses_reference_k"": false}"
"isolet","fasc-sf","2000","617","26","26","2","0.995","0.005","0.31486063501931116","0.6482419764676716","0.3157135299761142","0.6514457537023197","0.23618774883006216","0.7075748064448629","0.3541579388353581","0.5914236381283837","0.765373817850505","0.667247960831082","0.9950903827591203","0.9733333333333334","4.9480853999994","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.5857897985500629, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-sf","2000","617","26","29","2","0.996","0.004","0.3875504905222147","0.6796563421457272","0.38870184076364983","0.6822185759052295","0.3156129409342393","0.6214558485038711","0.4186234996145799","0.6593017993470576","0.7441847738711558","0.6991764222366399","0.9961730875107688","0.9629629629629629","4.676824000009219","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.649394710772802, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-sf","2000","617","26","36","2","0.997","0.003","0.39549234261398175","0.6859809062068328","0.3964406691947194","0.6878861288837517","0.3357856176564471","0.5778143963172212","0.4247411580353967","0.6816301564214243","0.735265952328146","0.7074328781085852","0.9970972634715296","0.9753086419753086","4.393952999991598","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-dass","2000","617","26","28","2","0.998","0.002","0.3182486926725021","0.6766623790249375","0.3185609874687735","0.6779950724742554","0.23380804953560372","0.7654320987654321","0.3582005514261496","0.6114464531469892","0.802929834010015","0.6942262870062191","0.9980006491398896","0.9733333333333334","4.9974289999954635","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.5857897985500629, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-dass","2000","617","26","29","3","0.9945","0.0055","0.3759765160395581","0.6844410632897496","0.3774271032270646","0.6879986106430312","0.2997060387344387","0.641347562251517","0.4085117726195484","0.6661509675450993","0.7487737190253642","0.7050500173406204","0.9947232984612017","0.9629629629629629","4.590682900001411","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.649394710772802, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
"isolet","fasc-dass","2000","617","26","34","2","0.998","0.002","0.36013229052410367","0.6902333798047773","0.3606016640228259","0.6915159557044619","0.2851663602187687","0.6368879472693032","0.3939442965887121","0.6758989366064176","0.7512911089066604","0.7116037043396193","0.998006063865539","0.9753086419753086","4.226393699995242","iteration-limit","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.6930783429364644, ""tau_intra"": 0.36061430473413814, ""uses_reference_k"": false}"
